المنطقة,المدينة,نوع القطاع,نوع الخدمة,التاريخ ميلادي,الرقم المرجعي للوكالة
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/08,41747651
منطقة الرياض,الرياض,القطاع الخاص,خدمة إلكترونية جزئيا,2025/10/08,41740543
منطقة الرياض,الرياض,القطاع الخاص,خدمة إلكترونية جزئيا,2025/10/08,41740444
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/09,41755192
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/09,41760292
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/09,41760298
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/09,41760604
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/09,41767751
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/10,41768520
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/10,41772308
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/10,41774001
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/11,41776196
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/11,41777965
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/11,41781430
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/11,41784885
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/12,41787669
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/12,41788683
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/12,41792040
منطقة الرياض,الرياض,القطاع الخاص,خدمة إلكترونية جزئيا,2025/10/12,41792897
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/12,41800879
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/12,41802187
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/12,41804269
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/12,41804561
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/12,41806545
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/12,41807673
منطقة الرياض,الرياض,القطاع الخاص,خدمة إلكترونية جزئيا,2025/10/12,41792773
منطقة الرياض,الرياض,القطاع الخاص,خدمة إلكترونية جزئيا,2025/10/12,41792225
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41810195
منطقة الرياض,الرياض,القطاع العام,خدمة إلكترونية جزئيا,2025/10/13,41813375
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41817887
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41818392
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41820800
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41821025
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41825048
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41825269
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41825518
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41826095
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41827511
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41828470
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41830183
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41830442
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41830812
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41831250
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41831926
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41832137
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41832555
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41832819
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41832826
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41832839
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41832854
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41833427
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41834775
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41839192
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41842711
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41848046
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41848052
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41850466
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/15,41867954
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/15,41857991
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/15,41858192
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/15,41863785
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/15,41867955
الخدمات الرقمية,كتابة عدل مدمجة - افتراضية,القطاع العام,خدمة إلكترونية جزئيا,2025/10/15,41868614
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/15,41872153
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/16,41878902
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/16,41886651
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/18,41899738
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/18,41902672
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/18,41903018
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/18,41903303
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/18,41904130
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41909156
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41910441
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41926185
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41929828
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41932358
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41932359
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41931391
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41931441
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41932357
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41933922
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41934194
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41935401
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41937586
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41939169
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41945110
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41949363
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/21,41953182
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/21,41955241
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/21,41955717
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/21,41955782
الخدمات الرقمية,كتابة عدل مدمجة - افتراضية,القطاع العام,خدمة إلكترونية جزئيا,2025/10/21,41960826
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/21,41961463
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/21,41966724
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/21,41970192
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/21,41971055
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/21,41972735
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/21,41974181
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/22,41986893
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/22,41989274
منطقة حائل,حائل,القطاع الخاص,خدمة إلكترونية جزئيا,2025/10/22,41989083
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/22,41991485
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/22,41992644
منطقة حائل,حائل,القطاع الخاص,خدمة إلكترونية جزئيا,2025/10/22,41987042
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/23,41998928
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/23,41999073
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/23,42001001
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/23,42004040
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/23,42006460
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/23,42008347
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/24,42014414
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/25,42018645
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/25,42019402
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/25,42020276
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/25,42022779
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/25,42027721
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/25,42027919
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/26,42043415
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/26,42045838
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/26,42046193
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/26,42046259
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/26,42046260
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/26,42046707
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/26,42046958
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/26,42047209
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/26,42047421
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/26,42047730
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/26,42048382
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/27,42051309
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/27,42051310
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/27,42051347
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/27,42053177
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/27,42054965
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/27,42059342
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/27,42061047
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/27,42061219
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/27,42069880
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/28,42085789
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/28,42088719
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/28,42089212
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/29,42096795
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/29,42107554
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/29,42109675
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/30,42111275
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/30,42112441
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/30,42112463
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/30,42112559
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/30,42113349
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/30,42115695
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/30,42115882
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/30,42117599
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/30,42119390
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/30,42120461
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/30,42126840
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/31,42128499
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/31,42130409
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/31,42132081
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/02,42144942
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/02,42145216
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/02,42147266
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/02,42147343
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/02,42149547
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/02,42150854
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/02,42159404
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/02,42161807
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/02,42163262
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/03,42173812
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/03,42174700
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/03,42178497
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/03,42178579
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/03,42184429
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/03,42185693
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/03,42186271
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/04,42193522
منطقة الرياض,الرياض,القطاع الخاص,خدمة إلكترونية جزئيا,2025/11/04,42194764
الخدمات الرقمية,كتابة عدل مدمجة - افتراضية,القطاع العام,خدمة إلكترونية جزئيا,2025/11/04,42194853
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/04,42196902
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/04,42198051
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/04,42198680
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/04,42198678
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/04,42198840
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/04,42200459
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/04,42204936
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/04,42210139
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/04,42211598
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/04,42211599
منطقة الرياض,الرياض,القطاع الخاص,خدمة إلكترونية جزئيا,2025/11/04,42194071
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/05,42212324
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/05,42212341
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/05,42217328
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/05,42218123
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/05,42222648
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/05,42223980
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/05,42231599
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/05,42232302
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/05,42232459
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/06,42234298
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/06,42237401
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/06,42237716
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/06,42241386
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/07,42253191
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/07,42253318
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/07,42253440
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/07,42253495
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/07,42253557
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/08,42256268
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/08,42261587
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/08,42261927
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/09,42272517
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/09,42275098
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/09,42283235
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/09,42283237
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/09,42285706
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/09,42287185
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/10,42289209
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/10,42296800
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/10,42297309
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/10,42297703
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/10,42306834
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/10,42307285
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/11,42317688
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/11,42321635
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/11,42323073
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/11,42325242
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/11,42327188
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/11,42327503
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/11,42330538
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/12,42334592
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/12,42349393
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/12,42349627
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/12,42350080
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/13,42356352
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/13,42358211
الخدمات الرقمية,كتابة عدل مدمجة - افتراضية,القطاع العام,خدمة إلكترونية جزئيا,2025/11/13,42359756
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/13,42366591
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/13,42370224
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/14,42371926
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/14,42375633
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/15,42376482
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/16,42396828
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/16,42401208
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/16,42401662
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/16,42401665
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/16,42406532
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/16,42409116
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/16,42409613
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/11/16,42410325
