المنطقة,المدينة,نوع القطاع,نوع الخدمة,التاريخ ميلادي,الرقم المرجعي للوكالة
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/11,41775645
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/11,41775887
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/11,41779598
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/11,41781058
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/11,41782728
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/11,41785188
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/12,41787478
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/12,41787657
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/12,41788404
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/12,41788489
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/12,41788542
الخدمات الرقمية,كتابة عدل مدمجة - افتراضية,القطاع العام,خدمة إلكترونية جزئيا,2025/10/12,41789963
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/12,41789973
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/12,41791807
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/12,41792364
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/12,41794994
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/12,41795155
الخدمات الرقمية,كتابة عدل مدمجة - افتراضية,القطاع العام,خدمة إلكترونية جزئيا,2025/10/12,41797251
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/12,41799215
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/12,41801213
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/12,41802105
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/12,41802598
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/12,41803487
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/12,41808694
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41810018
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41812197
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41813141
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41813507
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41813509
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41816101
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41816786
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41819471
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41819777
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41820334
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41822837
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41823664
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41824357
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41824593
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41824815
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41825144
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41825358
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41826154
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41826588
الخدمات الرقمية,كتابة عدل مدمجة - افتراضية,القطاع العام,خدمة إلكترونية جزئيا,2025/10/13,41827426
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41827461
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41828607
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41830180
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41830876
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41831395
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/13,41831535
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41832550
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41833064
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41833128
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41833444
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41833450
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41833897
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41834066
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41835013
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41837176
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41838610
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41840631
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41842181
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41845071
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41845303
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41846953
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41847073
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/14,41850697
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/15,41853178
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/15,41853490
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/15,41854921
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/15,41855033
منطقة الرياض,الرياض,القطاع العام,خدمة إلكترونية جزئيا,2025/10/15,41859332
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/15,41860044
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/15,41860491
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/15,41865530
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/15,41868110
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/15,41871003
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/15,41871262
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/15,41871436
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/15,41873409
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/16,41876050
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/16,41876601
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/16,41876851
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/16,41878076
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/16,41878890
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/16,41879166
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/16,41879294
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/16,41880049
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/16,41880956
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/16,41884034
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/16,41884125
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/16,41885048
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/16,41886658
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/16,41887590
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/16,41888478
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/16,41889030
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/17,41891095
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/17,41891644
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/17,41891795
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/17,41893228
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/18,41895883
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/18,41895980
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/18,41896015
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/18,41896341
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/18,41897825
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/18,41901520
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/18,41902331
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/18,41902642
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/18,41904405
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/18,41905899
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/18,41906136
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/18,41906844
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/18,41906875
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/18,41906898
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41908060
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41908390
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41908444
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41909152
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41909410
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41909506
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41910626
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41911634
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41911817
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41914263
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41915480
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41915689
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41918857
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41920534
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41922117
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41922281
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41922761
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41923304
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41925605
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41925612
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41925613
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41926033
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41928549
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41928587
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41928822
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/19,41929325
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41930951
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41931015
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41931261
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41931464
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41931784
الخدمات الرقمية,كتابة عدل مدمجة - افتراضية,القطاع العام,خدمة إلكترونية جزئيا,2025/10/20,41934944
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41936552
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41936649
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41937156
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41937296
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41939498
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41940604
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41940606
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41941956
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41944185
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41944274
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41948761
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41948807
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/20,41948994
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/21,41954190
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/21,41954603
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/10/21,41955377
